id,label
90873,frog
90874,horse
90875,airplane
90876,bird
90877,airplane
90878,deer
90879,ship
9088,dog
90880,truck
90881,deer
90882,airplane
90883,frog
90884,deer
90885,frog
90886,frog
90887,deer
90888,truck
90889,frog
9089,truck
90890,ship
90891,airplane
90892,airplane
90893,ship
90894,frog
90895,automobile
90896,deer
90897,cat
90898,bird
90899,frog
909,automobile
9090,deer
90900,dog
90901,truck
90902,truck
90903,horse
90904,horse
90905,dog
90906,ship
90907,ship
90908,truck
90909,automobile
9091,deer
90910,deer
90911,frog
90912,automobile
90913,airplane
90914,automobile
90915,frog
90916,dog
90917,frog
90918,dog
90919,bird
9092,airplane
90920,ship
90921,frog
90922,dog
90923,automobile
90924,deer
90925,truck
90926,horse
90927,bird
90928,dog
90929,ship
9093,cat
90930,ship
90931,ship
90932,airplane
90933,cat
90934,horse
90935,deer
90936,horse
90937,truck
90938,ship
90939,deer
9094,frog
90940,deer
90941,truck
90942,bird
90943,deer
90944,ship
90945,dog
90946,ship
90947,dog
90948,frog
90949,automobile
9095,truck
90950,ship
90951,dog
90952,airplane
90953,truck
90954,frog
90955,bird
90956,dog
90957,cat
90958,airplane
90959,airplane
9096,ship
90960,airplane
90961,airplane
90962,dog
90963,airplane
90964,frog
90965,horse
90966,ship
90967,automobile
90968,dog
90969,bird
9097,frog
90970,truck
90971,horse
90972,automobile
90973,frog
90974,deer
90975,dog
90976,deer
90977,deer
90978,horse
90979,airplane
9098,frog
90980,deer
90981,bird
90982,frog
90983,horse
90984,frog
90985,frog
90986,horse
90987,bird
90988,dog
90989,bird
9099,automobile
90990,deer
90991,airplane
90992,dog
90993,ship
90994,deer
90995,bird
90996,frog
90997,ship
90998,frog
90999,truck
91,airplane
910,airplane
9100,deer
91000,frog
91001,frog
91002,ship
91003,ship
91004,truck
91005,dog
91006,bird
91007,cat
91008,automobile
91009,frog
9101,truck
91010,airplane
91011,bird
91012,horse
91013,cat
91014,ship
91015,dog
91016,frog
91017,horse
91018,deer
91019,truck
9102,dog
91020,truck
91021,airplane
91022,cat
91023,frog
91024,bird
91025,frog
91026,bird
91027,deer
91028,frog
91029,airplane
9103,automobile
91030,deer
91031,deer
91032,frog
91033,ship
91034,truck
91035,bird
91036,dog
91037,automobile
91038,bird
91039,airplane
9104,deer
91040,frog
91041,dog
91042,ship
91043,frog
91044,horse
91045,frog
91046,airplane
91047,truck
91048,airplane
91049,airplane
9105,ship
91050,ship
91051,truck
91052,airplane
91053,dog
91054,truck
91055,frog
91056,deer
91057,ship
91058,cat
91059,airplane
9106,deer
91060,ship
91061,horse
91062,horse
91063,deer
91064,airplane
91065,frog
91066,cat
91067,bird
91068,bird
91069,frog
9107,horse
91070,truck
91071,deer
91072,dog
91073,horse
91074,cat
91075,horse
91076,deer
91077,automobile
91078,automobile
91079,airplane
9108,ship
91080,airplane
91081,dog
91082,airplane
91083,deer
91084,airplane
91085,deer
91086,deer
91087,ship
91088,horse
91089,frog
9109,ship
91090,airplane
91091,bird
91092,cat
91093,airplane
91094,ship
91095,deer
91096,automobile
91097,frog
91098,dog
91099,truck
911,frog
9110,cat
91100,truck
91101,bird
91102,frog
91103,horse
91104,cat
91105,horse
91106,truck
91107,frog
91108,airplane
91109,airplane
9111,frog
91110,deer
91111,ship
91112,airplane
91113,airplane
91114,frog
91115,dog
91116,deer
91117,dog
91118,automobile
91119,dog
9112,deer
91120,deer
91121,deer
91122,ship
91123,deer
91124,automobile
91125,horse
91126,ship
91127,bird
91128,truck
91129,deer
9113,deer
91130,horse
91131,cat
91132,deer
91133,frog
91134,cat
91135,bird
91136,dog
91137,bird
91138,frog
91139,cat
9114,ship
91140,airplane
91141,truck
91142,truck
91143,dog
91144,horse
91145,cat
91146,horse
91147,dog
91148,frog
91149,horse
9115,ship
91150,horse
91151,deer
91152,deer
91153,bird
91154,automobile
91155,deer
91156,dog
91157,horse
91158,dog
91159,ship
9116,horse
91160,airplane
91161,truck
91162,frog
91163,dog
91164,airplane
91165,dog
91166,cat
91167,cat
91168,horse
91169,deer
9117,frog
91170,frog
91171,automobile
91172,airplane
91173,frog
91174,bird
91175,deer
91176,frog
91177,truck
91178,dog
91179,deer
9118,deer
91180,truck
91181,frog
91182,frog
91183,truck
91184,dog
91185,truck
91186,horse
91187,automobile
91188,deer
91189,frog
9119,ship
91190,airplane
91191,cat
91192,bird
91193,deer
91194,frog
91195,frog
91196,cat
91197,airplane
91198,deer
91199,bird
912,frog
9120,deer
91200,automobile
91201,dog
91202,cat
91203,dog
91204,frog
91205,frog
91206,frog
91207,dog
91208,airplane
91209,bird
9121,automobile
91210,airplane
91211,ship
91212,frog
91213,bird
91214,frog
91215,frog
91216,cat
91217,deer
91218,ship
91219,deer
9122,automobile
91220,airplane
91221,deer
91222,deer
91223,airplane
91224,horse
91225,truck
91226,truck
91227,frog
91228,cat
91229,airplane
9123,deer
91230,airplane
91231,frog
91232,truck
91233,dog
91234,truck
91235,horse
91236,airplane
91237,horse
91238,frog
91239,deer
9124,airplane
91240,horse
91241,frog
91242,bird
91243,deer
91244,automobile
91245,deer
91246,bird
91247,airplane
91248,airplane
91249,frog
9125,automobile
91250,frog
91251,truck
91252,airplane
91253,deer
91254,automobile
91255,automobile
91256,bird
91257,truck
91258,airplane
91259,cat
9126,airplane
91260,horse
91261,airplane
91262,truck
91263,frog
91264,airplane
91265,truck
91266,airplane
91267,frog
91268,deer
91269,truck
9127,frog
91270,bird
91271,frog
91272,dog
91273,deer
91274,deer
91275,truck
91276,frog
91277,automobile
91278,frog
91279,ship
9128,deer
91280,frog
91281,truck
91282,truck
91283,dog
91284,truck
91285,dog
91286,truck
91287,deer
91288,cat
91289,bird
9129,dog
91290,cat
91291,frog
91292,cat
91293,cat
91294,frog
91295,frog
91296,cat
91297,airplane
91298,frog
91299,deer
913,frog
9130,deer
91300,frog
91301,truck
91302,deer
91303,deer
91304,frog
91305,frog
91306,frog
91307,deer
91308,deer
91309,airplane
9131,frog
91310,airplane
91311,automobile
91312,horse
91313,horse
91314,truck
91315,cat
91316,automobile
91317,bird
91318,automobile
91319,airplane
9132,airplane
91320,truck
91321,ship
91322,truck
91323,automobile
91324,truck
91325,truck
91326,frog
91327,automobile
91328,frog
91329,truck
9133,automobile
91330,bird
91331,deer
91332,deer
91333,frog
91334,automobile
91335,bird
91336,frog
91337,ship
91338,frog
91339,frog
9134,dog
91340,dog
91341,automobile
91342,truck
91343,automobile
91344,airplane
91345,frog
91346,deer
91347,truck
91348,frog
91349,dog
9135,bird
91350,frog
91351,automobile
91352,airplane
91353,horse
91354,airplane
91355,horse
91356,frog
91357,cat
91358,horse
91359,deer
9136,dog
91360,automobile
91361,frog
91362,deer
91363,truck
91364,cat
91365,truck
91366,ship
91367,frog
91368,truck
91369,cat
9137,frog
91370,frog
91371,frog
91372,bird
91373,deer
91374,bird
91375,deer
91376,frog
91377,automobile
91378,horse
91379,frog
9138,ship
91380,airplane
91381,horse
91382,frog
91383,deer
91384,ship
91385,bird
91386,frog
91387,deer
91388,cat
91389,airplane
9139,frog
91390,automobile
91391,airplane
91392,truck
91393,deer
91394,deer
91395,horse
91396,airplane
91397,truck
91398,deer
91399,truck
914,truck
9140,cat
91400,truck
91401,deer
91402,airplane
91403,deer
91404,automobile
91405,truck
91406,frog
91407,ship
91408,dog
91409,airplane
9141,horse
91410,dog
91411,automobile
91412,airplane
91413,automobile
91414,frog
91415,cat
91416,truck
91417,truck
91418,truck
91419,automobile
9142,frog
91420,ship
91421,bird
91422,bird
91423,truck
91424,truck
91425,deer
91426,cat
91427,bird
91428,horse
91429,cat
9143,ship
91430,cat
91431,deer
91432,frog
91433,dog
91434,automobile
91435,frog
91436,dog
91437,truck
91438,deer
91439,truck
9144,automobile
91440,bird
91441,truck
91442,horse
91443,deer
91444,cat
91445,horse
91446,truck
91447,horse
91448,deer
91449,automobile
9145,deer
91450,truck
91451,ship
91452,ship
91453,frog
91454,dog
91455,deer
91456,automobile
91457,deer
91458,ship
91459,airplane
9146,automobile
91460,automobile
91461,truck
91462,deer
91463,dog
91464,bird
91465,truck
91466,deer
91467,ship
91468,frog
91469,airplane
9147,frog
91470,deer
91471,airplane
91472,ship
91473,truck
91474,cat
91475,automobile
91476,bird
91477,frog
91478,airplane
91479,ship
9148,dog
91480,dog
91481,automobile
91482,deer
91483,frog
91484,horse
91485,deer
91486,dog
91487,frog
91488,deer
91489,frog
9149,ship
91490,automobile
91491,frog
91492,truck
91493,airplane
91494,bird
91495,frog
91496,truck
91497,frog
91498,bird
91499,frog
915,truck
9150,automobile
91500,frog
91501,deer
91502,dog
91503,cat
91504,frog
91505,cat
91506,ship
91507,cat
91508,ship
91509,cat
9151,frog
91510,ship
91511,truck
91512,airplane
91513,ship
91514,bird
91515,dog
91516,bird
91517,truck
91518,cat
91519,frog
9152,truck
91520,truck
91521,airplane
91522,frog
91523,airplane
91524,truck
91525,frog
91526,ship
91527,ship
91528,airplane
91529,frog
9153,airplane
91530,truck
91531,ship
91532,automobile
91533,cat
91534,dog
91535,dog
91536,bird
91537,frog
91538,cat
91539,deer
9154,truck
91540,horse
91541,automobile
91542,truck
91543,ship
91544,deer
91545,dog
91546,bird
91547,horse
91548,dog
91549,horse
9155,cat
91550,dog
91551,bird
91552,frog
91553,airplane
91554,truck
91555,airplane
91556,frog
91557,dog
91558,ship
91559,ship
9156,horse
91560,airplane
91561,cat
91562,airplane
91563,ship
91564,deer
91565,bird
91566,ship
91567,ship
91568,ship
91569,airplane
9157,cat
91570,automobile
91571,frog
91572,frog
91573,airplane
91574,airplane
91575,dog
91576,ship
91577,automobile
91578,cat
91579,dog
9158,ship
91580,automobile
91581,truck
91582,dog
91583,frog
91584,frog
91585,ship
91586,automobile
91587,cat
91588,deer
91589,deer
9159,frog
91590,dog
91591,automobile
91592,bird
91593,ship
91594,horse
91595,cat
91596,bird
91597,ship
91598,dog
91599,bird
916,ship
9160,frog
91600,dog
91601,airplane
91602,frog
91603,cat
91604,automobile
91605,ship
91606,frog
91607,frog
91608,truck
91609,frog
9161,horse
91610,horse
91611,automobile
91612,dog
91613,ship
91614,deer
91615,airplane
91616,truck
91617,deer
91618,automobile
91619,automobile
9162,frog
91620,cat
91621,airplane
91622,cat
91623,truck
91624,ship
91625,dog
91626,airplane
91627,cat
91628,deer
91629,ship
9163,automobile
91630,horse
91631,airplane
91632,cat
91633,horse
91634,truck
91635,cat
91636,airplane
91637,cat
91638,cat
91639,bird
9164,truck
91640,airplane
91641,bird
91642,frog
91643,bird
91644,cat
91645,frog
91646,ship
91647,truck
91648,truck
91649,truck
9165,frog
91650,dog
91651,horse
91652,horse
91653,frog
91654,deer
91655,truck
91656,frog
91657,frog
91658,bird
91659,automobile
9166,bird
91660,dog
91661,deer
91662,ship
91663,deer
91664,deer
91665,bird
91666,deer
91667,airplane
91668,horse
91669,truck
9167,bird
91670,truck
91671,cat
91672,airplane
91673,automobile
91674,airplane
91675,frog
91676,deer
91677,horse
91678,frog
91679,dog
9168,frog
91680,airplane
91681,frog
91682,deer
91683,frog
91684,deer
91685,deer
91686,horse
91687,bird
91688,cat
91689,airplane
9169,truck
91690,deer
91691,airplane
91692,horse
91693,truck
91694,cat
91695,ship
91696,dog
91697,frog
91698,automobile
91699,dog
917,bird
9170,frog
91700,frog
91701,frog
91702,airplane
91703,ship
91704,cat
91705,airplane
91706,truck
91707,deer
91708,deer
91709,dog
9171,deer
91710,bird
91711,automobile
91712,airplane
91713,horse
91714,frog
91715,dog
91716,truck
91717,cat
91718,airplane
91719,truck
9172,deer
91720,airplane
91721,dog
91722,truck
91723,horse
91724,bird
91725,automobile
91726,horse
91727,truck
91728,automobile
91729,airplane
9173,frog
91730,bird
91731,automobile
91732,cat
91733,cat
91734,airplane
91735,bird
91736,automobile
91737,ship
91738,airplane
91739,frog
9174,cat
91740,airplane
91741,airplane
91742,ship
91743,ship
91744,deer
91745,deer
91746,frog
91747,frog
91748,frog
91749,deer
9175,frog
91750,frog
91751,airplane
91752,airplane
91753,bird
91754,deer
91755,deer
91756,airplane
91757,frog
91758,dog
91759,frog
9176,cat
91760,automobile
91761,truck
91762,bird
91763,airplane
91764,automobile
91765,truck
91766,horse
91767,frog
91768,truck
91769,frog
9177,truck
91770,airplane
91771,frog
91772,bird
91773,airplane
91774,automobile
91775,ship
91776,truck
91777,truck
91778,ship
91779,frog
9178,automobile
91780,frog
91781,dog
91782,bird
91783,deer
91784,automobile
91785,frog
91786,deer
91787,ship
91788,automobile
91789,truck
9179,cat
91790,horse
91791,ship
91792,automobile
91793,horse
91794,bird
91795,dog
91796,airplane
91797,frog
91798,truck
91799,truck
918,dog
9180,frog
91800,horse
91801,dog
91802,deer
91803,truck
91804,frog
91805,airplane
91806,cat
91807,airplane
91808,frog
91809,ship
9181,frog
91810,cat
91811,horse
91812,frog
91813,frog
91814,frog
91815,deer
91816,automobile
91817,frog
91818,cat
91819,truck
9182,frog
91820,automobile
91821,automobile
91822,horse
91823,dog
91824,bird
91825,airplane
91826,frog
91827,frog
91828,frog
91829,frog
9183,automobile
91830,airplane
91831,frog
91832,bird
91833,dog
91834,dog
91835,horse
91836,deer
91837,horse
91838,frog
91839,deer
9184,ship
91840,airplane
91841,truck
91842,ship
91843,truck
91844,ship
91845,cat
91846,dog
91847,truck
91848,truck
91849,automobile
9185,ship
91850,truck
91851,truck
91852,truck
91853,airplane
91854,horse
91855,truck
91856,horse
91857,frog
91858,frog
91859,horse
9186,bird
91860,frog
91861,automobile
91862,airplane
91863,truck
91864,frog
91865,truck
91866,frog
91867,truck
91868,horse
91869,deer
9187,airplane
91870,airplane
91871,bird
91872,dog
91873,deer
91874,deer
91875,bird
91876,horse
91877,cat
91878,frog
91879,dog
9188,airplane
91880,frog
91881,frog
91882,bird
91883,ship
91884,automobile
91885,deer
91886,bird
91887,frog
91888,airplane
91889,cat
9189,cat
91890,frog
91891,bird
91892,ship
91893,horse
91894,automobile
91895,airplane
91896,dog
91897,bird
91898,truck
91899,frog
919,ship
9190,frog
91900,deer
91901,bird
91902,frog
91903,horse
91904,horse
91905,bird
91906,truck
91907,bird
91908,truck
91909,ship
9191,deer
91910,frog
91911,deer
91912,deer
91913,deer
91914,airplane
91915,cat
91916,bird
91917,automobile
91918,frog
91919,truck
9192,cat
91920,airplane
91921,truck
91922,automobile
91923,truck
91924,automobile
91925,horse
91926,truck
91927,frog
91928,frog
91929,frog
9193,truck
91930,deer
91931,deer
91932,deer
91933,airplane
91934,airplane
91935,ship
91936,frog
91937,cat
91938,frog
91939,cat
9194,dog
91940,frog
91941,truck
91942,dog
91943,automobile
91944,frog
91945,frog
91946,ship
91947,deer
91948,airplane
91949,frog
9195,cat
91950,frog
91951,bird
91952,frog
91953,ship
91954,frog
91955,horse
91956,cat
91957,cat
91958,cat
91959,horse
9196,truck
91960,horse
91961,airplane
91962,bird
91963,airplane
91964,truck
91965,deer
91966,deer
91967,dog
91968,deer
91969,truck
9197,ship
91970,frog
91971,truck
91972,ship
91973,cat
91974,cat
91975,truck
91976,frog
91977,dog
91978,dog
91979,deer
9198,ship
91980,dog
91981,frog
91982,horse
91983,cat
91984,cat
91985,truck
91986,ship
91987,horse
91988,frog
91989,truck
9199,airplane
91990,deer
91991,airplane
91992,airplane
91993,airplane
91994,frog
91995,frog
91996,airplane
91997,bird
91998,airplane
91999,ship
92,airplane
920,cat
9200,airplane
92000,deer
92001,frog
92002,frog
92003,automobile
92004,cat
92005,bird
92006,bird
92007,deer
92008,cat
92009,deer
9201,cat
92010,frog
92011,frog
92012,automobile
92013,horse
92014,cat
92015,ship
92016,automobile
92017,bird
92018,deer
92019,airplane
9202,frog
92020,frog
92021,horse
92022,cat
92023,cat
92024,truck
92025,frog
92026,automobile
92027,deer
92028,automobile
92029,deer
9203,dog
92030,airplane
92031,dog
92032,dog
92033,cat
92034,airplane
92035,bird
92036,frog
92037,frog
92038,frog
92039,frog
9204,truck
92040,frog
92041,horse
92042,ship
92043,ship
92044,bird
92045,frog
92046,airplane
92047,bird
92048,frog
92049,cat
9205,dog
92050,bird
92051,airplane
92052,frog
92053,airplane
92054,ship
92055,cat
92056,truck
92057,cat
92058,frog
92059,cat
9206,dog
92060,dog
92061,bird
92062,airplane
92063,truck
92064,deer
92065,deer
92066,cat
92067,frog
92068,airplane
92069,bird
9207,automobile
92070,deer
92071,deer
92072,airplane
92073,deer
92074,bird
92075,frog
92076,airplane
92077,truck
92078,frog
92079,dog
9208,airplane
92080,frog
92081,frog
92082,frog
92083,truck
92084,ship
92085,horse
92086,deer
92087,bird
92088,airplane
92089,ship
9209,frog
92090,frog
92091,bird
92092,truck
92093,dog
92094,airplane
92095,deer
92096,frog
92097,dog
92098,airplane
92099,dog
921,dog
9210,truck
92100,automobile
92101,frog
92102,deer
92103,bird
92104,frog
92105,ship
92106,ship
92107,horse
92108,automobile
92109,deer
9211,ship
92110,airplane
92111,frog
92112,frog
92113,deer
92114,airplane
92115,frog
92116,airplane
92117,automobile
92118,deer
92119,bird
9212,automobile
92120,automobile
92121,cat
92122,bird
92123,frog
92124,frog
92125,automobile
92126,automobile
92127,frog
92128,airplane
92129,horse
9213,truck
92130,ship
92131,ship
92132,cat
92133,frog
92134,automobile
92135,bird
92136,frog
92137,horse
92138,bird
92139,truck
9214,deer
92140,cat
92141,truck
92142,ship
92143,ship
92144,automobile
92145,airplane
92146,truck
92147,horse
92148,deer
92149,airplane
9215,dog
92150,bird
92151,dog
92152,ship
92153,frog
92154,dog
92155,bird
92156,deer
92157,frog
92158,cat
92159,horse
9216,airplane
92160,frog
92161,deer
92162,ship
92163,bird
92164,frog
92165,airplane
92166,ship
92167,dog
92168,airplane
92169,airplane
9217,automobile
92170,deer
92171,frog
92172,truck
92173,deer
92174,cat
92175,deer
92176,deer
92177,automobile
92178,cat
92179,deer
9218,ship
92180,dog
92181,frog
92182,deer
92183,dog
92184,deer
92185,ship
92186,frog
92187,deer
92188,deer
92189,bird
9219,automobile
92190,airplane
92191,automobile
92192,dog
92193,dog
92194,dog
92195,frog
92196,frog
92197,frog
92198,dog
92199,airplane
922,frog
9220,dog
92200,deer
92201,dog
92202,frog
92203,truck
92204,frog
92205,dog
92206,cat
92207,truck
92208,automobile
92209,cat
9221,horse
92210,truck
92211,frog
92212,ship
92213,deer
92214,deer
92215,horse
92216,truck
92217,deer
92218,bird
92219,truck
9222,ship
92220,airplane
92221,frog
92222,cat
92223,cat
92224,bird
92225,airplane
92226,frog
92227,automobile
92228,deer
92229,airplane
9223,frog
92230,truck
92231,ship
92232,deer
92233,frog
92234,ship
92235,deer
92236,cat
92237,frog
92238,dog
92239,ship
9224,cat
92240,frog
92241,deer
92242,airplane
92243,dog
92244,cat
92245,horse
92246,truck
92247,truck
92248,dog
92249,frog
9225,truck
92250,frog
92251,ship
92252,automobile
92253,airplane
92254,dog
92255,dog
92256,airplane
92257,frog
92258,ship
92259,frog
9226,ship
92260,frog
92261,bird
92262,deer
92263,airplane
